,gene-symbol,id,gene-id,entrez-id,start-position,end-position,p,fold-change
13382,SPOP,1029522.0,8347.0,8405.0,,,0.41600000000000004,1.0590000000000002
5728,DEFB114,1066037.0,89519.0,245928.0,,,0.486,1.0590000000000002
10693,OR10K2,1023476.0,124127.0,391107.0,,,0.48100000000000004,1.0590000000000002
12711,SEPHS1P4,1017682.0,123623.0,389873.0,,,0.40299999999999997,1.0590000000000002
10599,NUP205,1029487.0,22920.0,23165.0,,,0.387,1.0590000000000002
15533,ZNF766,1029747.0,59884.0,90321.0,,,0.47100000000000003,1.0590000000000002
10306,NEURL4,1028349.5,58662.0,84461.0,,,0.47650000000000003,1.0590000000000002
10184,NAT8B,1043372.0,30952.0,51471.0,,,0.484,1.0590000000000002
13573,STX3,1051043.0,6769.0,6809.0,,,0.46799999999999997,1.0590000000000002
15239,ZNF160,1039145.0,59890.0,90338.0,,,0.39849999999999997,1.0590000000000002
9656,MED7,1013391.0,9306.0,9443.0,,,0.48700000000000004,1.0590000000000002
12081,RBL1,1052275.0,5901.0,5933.0,,,0.488,1.0590000000000002
808,AXL,1058913.0,555.0,558.0,,,0.47700000000000004,1.0590000000000002
4940,CIITA,1054170.0,4236.0,4261.0,,,0.47600000000000003,1.0590000000000002
4082,C19orf44,1037814.0,58378.0,84167.0,,,0.461,1.0590000000000002
13983,TM2D3,1038588.0,56014.0,80213.0,,,0.45899999999999996,1.0590000000000002
8996,LOC388237,1018920.5,122891.0,388237.0,,,0.4855,1.0590000000000002
812,AZU1,1058906.0,563.0,566.0,,,0.47700000000000004,1.0590000000000002
15049,YAP1,1047440.0,10266.0,10413.0,,,0.485,1.0590000000000002
11875,PTPRCAP,1052441.0,5758.0,5790.0,,,0.483,1.0590000000000002
3788,BFSP1,1058840.0,628.0,631.0,,,0.479,1.0590000000000002
3784,BEX2,1037399.0,58903.0,84707.0,,,0.479,1.0590000000000002
13751,TBC1D21,1033989.0,81516.0,161514.0,,,0.47600000000000003,1.0590000000000002
15380,ZNF468,1029782.0,59888.0,90333.0,,,0.48,1.0590000000000002
7516,HBXIP,1047268.5,10395.0,10542.0,,,0.4365,1.059
13220,SNCB,1051281.25,6580.0,6620.0,,,0.48424999999999996,1.059
13444,SRRT,1013011.3333333334,31073.0,51593.0,,,0.46799999999999997,1.0586666666666666
7539,HDAC7,1013925.5,31044.0,51564.0,,,0.4565,1.0585
10680,OPRD1,1028943.5,4953.0,4985.0,,,0.48450000000000004,1.0585
8903,LOC100293763,1012123.0,1022393.0,100293763.0,,,0.4445,1.0585
169,ADARB1,1016803.5,101.0,104.0,,,0.491,1.0585
14862,VPS4B,1048480.5,9384.0,9525.0,,,0.4545,1.0585
5154,CORO7,1039205.5,55388.0,79585.0,,,0.4605,1.0585
5617,DBI,1013570.0,1610.0,1622.0,,,0.445,1.0585
6643,FAM98A,1045181.5,25689.0,25940.0,,,0.3905,1.0585
12920,SLC11A1,1051418.0,6520.0,6556.0,,,0.48100000000000004,1.058
10933,PANK3,1039132.0,55449.0,79646.0,,,0.44799999999999995,1.058
7041,GAPDH,1056513.0,2581.0,2597.0,,,0.483,1.058
12605,SCARF1,1028861.0,8512.0,8578.0,,,0.48100000000000004,1.058
14670,UBXN7,1018409.0,25792.0,26043.0,,,0.461,1.058
9773,MIER3,1033809.0,81690.0,166968.0,,,0.486,1.058
4580,CCDC80,1023935.0,81022.0,151887.0,,,0.47,1.058
9056,LOC440084,1022681.0,133304.0,440084.0,,,0.49,1.058
11036,PCM1,1053318.0,5076.0,5108.0,,,0.48100000000000004,1.058
4281,C6orf120,1026761.0,122352.0,387263.0,,,0.486,1.058
6072,E2F4,1057416.0,1862.0,1874.0,,,0.444,1.058
9423,MACROD1,1044362.0,28728.0,28992.0,,,0.469,1.058
12258,RNASE13,1030676.0,133378.0,440163.0,,,0.486,1.058
4466,CASP16,1012336.0,83475.0,197350.0,,,0.475,1.058
3972,C12orf65,1018569.0,60063.0,91574.0,,,0.44799999999999995,1.058
13824,TCP10L,1035000.5,79856.0,140290.0,,,0.4605,1.058
9197,LOC728637,1016770.0,171083.0,728637.0,,,0.48200000000000004,1.058
3929,C10orf93,1032852.0,90274.0,255352.0,,,0.483,1.058
12923,SLC12A3,1020299.0,6523.0,6559.0,,,0.49200000000000005,1.058
14978,WISP2,1049245.5,8762.0,8839.0,,,0.4815,1.058
13848,TECPR1,1045276.0,25600.0,25851.0,,,0.44799999999999995,1.058
10065,MYB,1013461.0,4576.0,4602.0,,,0.47100000000000003,1.058
13243,SNRPB2,1024728.0,6589.0,6629.0,,,0.425,1.058
14804,VANGL1,1038231.0,57519.0,81839.0,,,0.48200000000000004,1.058
4956,CKS1B,1017559.0,1154.0,1163.0,,,0.47700000000000004,1.058
13438,SRPX,1049741.0,8348.0,8406.0,,,0.493,1.058
8881,LOC100289349,1016128.0,1002638.0,100289349.0,,,0.44299999999999995,1.058
11983,RAB9BP1,1048674.0,9231.0,9366.0,,,0.431,1.058
7376,GRIN3B,1025777.0,77776.0,116444.0,,,0.473,1.058
11329,PLA2G4E,1010550.0,78958.0,123745.0,,,0.485,1.058
3993,C14orf166,1043224.5,31117.0,51637.0,,,0.4125,1.058
13007,SLC26A9,1014858.0,77646.0,115019.0,,,0.48700000000000004,1.058
15017,XAGE5,1033691.0,81941.0,170627.0,,,0.47200000000000003,1.058
104,ACR,1016366.0,46.0,49.0,,,0.485,1.058
5950,DOK2,1049048.0,8926.0,9046.0,,,0.48700000000000004,1.058
7111,GFPT1,1056443.5,2657.0,2673.0,,,0.4675,1.0579999999999998
9935,MRPL45,1037659.5,58521.0,84311.0,,,0.4215,1.0579999999999998
15497,ZNF692,1041732.5,34946.0,55657.0,,,0.46399999999999997,1.0579999999999998
14922,WDR33,1035117.0,34628.0,55339.0,,,0.44125000000000003,1.0575
8536,LBH,1038304.5,57288.0,81606.0,,,0.47250000000000003,1.0575
11955,RAB32,1046722.5,10823.0,10981.0,,,0.45399999999999996,1.0575
8245,KDELR1,1046784.5,10787.0,10945.0,,,0.4595,1.0575
10951,PARK7,1013875.5,11151.0,11315.0,,,0.42,1.0575
5316,CTDSP2,1047829.0,9961.0,10106.0,,,0.428,1.0573333333333335
8859,LOC100288550,1014584.0,1000240.0,100288550.0,,,0.4655,1.057
13361,SPG11,1038594.0,56009.0,80208.0,,,0.435,1.057
8920,LOC144438,1017158.0,80368.0,144438.0,,,0.452,1.057
14077,TMEM185B,1039348.0,54973.0,79134.0,,,0.48200000000000004,1.057
4387,CACNA2D2,1048793.0,9127.0,9254.0,,,0.469,1.057
11161,PFN2,1029246.0,5185.0,5217.0,,,0.43200000000000005,1.057
8923,LOC146880,1014725.0,80565.0,146880.0,,,0.48700000000000004,1.057
15301,ZNF304,1040714.5,36617.0,57343.0,,,0.405,1.057
8089,ITGAD,1029066.0,3656.0,3681.0,,,0.483,1.057
11190,PHACTR2,1020774.0,9605.0,9749.0,,,0.47700000000000004,1.057
13850,TEFM,1039012.0,55539.0,79736.0,,,0.46299999999999997,1.057
11178,PGGT1B,1053143.0,5197.0,5229.0,,,0.48100000000000004,1.057
8661,LINC00461,1041934.5,165799.0,645323.0,,,0.465,1.057
5184,CPED1,1013607.0,55776.0,79974.0,,,0.469,1.057
13553,STOML2,1044032.5,29955.0,30968.0,,,0.4595,1.057
4889,CHMP1B,1040810.0,36410.0,57132.0,,,0.48,1.057
15594,ZRANB1,1042721.0,34053.0,54764.0,,,0.436,1.057
235,AGBL3,1067421.0,109845.0,340351.0,,,0.49,1.057
5884,DNAI2,1039835.0,41044.0,64446.0,,,0.486,1.057
327,ALG1,1025619.625,35337.0,56052.0,,,0.452125,1.057
13519,STARD3NL,1037950.0,58147.0,83930.0,,,0.456,1.057
12177,RFX7,1039663.0,41427.0,64864.0,,,0.48100000000000004,1.057
12170,RFPL3-AS1,1022474.0,10579.0,10737.0,,,0.469,1.057
10318,NFATC4,1020417.0,4750.0,4776.0,,,0.474,1.057
7067,GBAS,1056494.0,2615.0,2631.0,,,0.484,1.057
481,AP3S1,1028803.0,1167.0,1176.0,,,0.45899999999999996,1.057
9826,MMAA,1033818.0,81684.0,166785.0,,,0.47600000000000003,1.057
14477,TSSK1B,1037936.0,58159.0,83942.0,,,0.48700000000000004,1.057
9678,MERTK,1053500.5,10314.0,10461.0,,,0.48750000000000004,1.057
683,ASNSD1,1042845.5,33820.0,54529.0,,,0.42000000000000004,1.057
765,ATP6V0E2,1018426.0,81232.0,155066.0,,,0.467,1.057
11086,PDHB,1053259.0,5130.0,5162.0,,,0.45799999999999996,1.057
9351,LRRC72,1010325.0,1000033.0,100506049.0,,,0.478,1.057
10578,NUDT16L1,1037661.5,58519.0,84309.0,,,0.39749999999999996,1.0565
4032,C16orf78,1035728.5,78973.0,123970.0,,,0.47900000000000004,1.0565
125,ACTR10,1041479.5,35148.0,55860.0,,,0.404,1.0565
13888,TGDS,1045647.5,23238.0,23483.0,,,0.486,1.0565
14101,TMEM219,1014654.0,78995.0,124446.0,,,0.45999999999999996,1.0565
4942,CINP,1043292.5,31030.0,51550.0,,,0.47350000000000003,1.0565
6663,FASTK,1046822.5,10764.0,10922.0,,,0.42900000000000005,1.0564999999999998
11762,PRTFDC1,1041054.0,36231.0,56952.0,,,0.478,1.056
4377,CACHD1,1040461.0,36958.0,57685.0,,,0.479,1.056
14598,UAP1,1051199.0,6635.0,6675.0,,,0.467,1.056
10168,NAPA,1049324.0,8700.0,8775.0,,,0.48200000000000004,1.056
15553,ZNF789,1027408.0,94750.0,285989.0,,,0.479,1.056
7415,GSTO1,1048580.5,9309.0,9446.0,,,0.462,1.056
8383,KLHDC10,1046111.0,22763.0,23008.0,,,0.49,1.056
9760,MIA2,1035987.0,78449.0,117153.0,,,0.479,1.056
334,ALG3,1014229.5,10049.0,10195.0,,,0.449,1.056
6883,FNDC9,1031109.0,128444.0,408263.0,,,0.486,1.056
7587,HEXIM2,1035680.0,79025.0,124790.0,,,0.461,1.056
9133,LOC646043,1014015.5,166693.0,646043.0,,,0.431,1.056
9998,MTCH2,1045394.5,23541.0,23788.0,,,0.43299999999999994,1.056
13537,STK19,1030747.5,8782.0,8859.0,,,0.47050000000000003,1.056
10007,MTHFD2,1046956.0,10639.0,10797.0,,,0.483,1.056
440,ANKRD6,1028851.0,22637.0,22881.0,,,0.47600000000000003,1.056
7892,IGFL2,1016323.0,80656.0,147920.0,,,0.494,1.056
11237,PICK1,1021873.0,9323.0,9463.0,,,0.485,1.056
12100,RBM48,1037899.0,58271.0,84060.0,,,0.466,1.056
13160,SMAD6,1054427.0,4066.0,4091.0,,,0.49,1.056
8476,KRTAP13-4,1032404.0,94410.0,284827.0,,,0.48100000000000004,1.056
572,ARHGAP9,1039904.0,40934.0,64333.0,,,0.49200000000000005,1.056
8723,LOC100128993,1013971.5,1000339.0,100128993.0,,,0.48150000000000004,1.056
4015,C15orf59,1022045.0,122844.0,388135.0,,,0.46299999999999997,1.056
15247,ZNF182,1030198.0,7526.0,7569.0,,,0.45899999999999996,1.056
642,ARRDC3,1040566.0,36834.0,57561.0,,,0.488,1.056
4546,CCDC160,1019024.0,110266.0,347475.0,,,0.48700000000000004,1.056
5648,DCP1B,1033604.0,83427.0,196513.0,,,0.461,1.056
15285,ZNF264,1029190.0,9286.0,9422.0,,,0.45899999999999996,1.056
12737,SERPINA12,1034743.0,80425.0,145264.0,,,0.48,1.056
14584,TXNRD1,1030673.0,7253.0,7296.0,,,0.48,1.056
14665,UBXN10,1035487.5,79244.0,127733.0,,,0.488,1.0555
617,ARMC5,1038940.5,55601.0,79798.0,,,0.477,1.0554999999999999
5919,DNALI1,1050111.5,7756.0,7802.0,,,0.4595,1.0554999999999999
4615,CCNG1,1023694.5,895.0,900.0,,,0.4775,1.0554999999999999
15356,ZNF419,1017830.5,55547.0,79744.0,,,0.4375,1.0554999999999999
4299,C6orf99,1013498.0,1000544.0,100130967.0,,,0.484,1.0554999999999999
12821,SH3BGR,1051639.0,6414.0,6450.0,,,0.469,1.0554999999999999
14974,WIPF2,1049899.5,80592.0,147179.0,,,0.46699999999999997,1.0554999999999999
8990,LOC346329,1015246.0,110203.0,346329.0,,,0.4485,1.0554999999999999
282,AK2,1059293.0,201.0,204.0,,,0.448,1.0553333333333332
6633,FAM86B1,1017353.6666666666,59190.0,85002.0,,,0.45733333333333337,1.0553333333333332
8395,KLHL13,1036904.5,59880.0,90293.0,,,0.488,1.0550000000000002
7821,HUS1B,1035146.5,79642.0,135458.0,,,0.4915,1.0550000000000002
7416,GSTP1,1055884.5,2933.0,2950.0,,,0.459,1.0550000000000002
15136,ZCCHC3,1037091.0,59534.0,85364.0,,,0.322,1.055
5602,DAG1,1057744.0,1593.0,1605.0,,,0.429,1.055
9961,MRPS31,1047659.5,10094.0,10240.0,,,0.40049999999999997,1.055
8587,LGALS3BP,1054590.0,3934.0,3959.0,,,0.485,1.055
7730,HOXD9,1055500.0,3215.0,3235.0,,,0.485,1.055
9354,LRRC8B,1020698.0,23262.0,23507.0,,,0.48,1.055
9441,MAGEA4,1023513.0,4078.0,4103.0,,,0.484,1.055
9978,MSANTD2,1039082.0,55487.0,79684.0,,,0.474,1.055
4976,CLDN15,1045378.0,23897.0,24146.0,,,0.473,1.055
11733,PRR22,1033916.0,81583.0,163154.0,,,0.48200000000000004,1.055
12149,REM2,1034001.0,81493.0,161253.0,,,0.47700000000000004,1.055
9193,LOC728586,1016580.0,171002.0,728586.0,,,0.494,1.055
6297,EPRS,1057211.0,2043.0,2058.0,,,0.408,1.055
4943,CIR1,1048466.0,9400.0,9541.0,,,0.408,1.055
7188,GLTPD1,1029329.5,56546.0,80772.0,,,0.4525,1.055
7127,GGT6,1019093.0,79044.0,124975.0,,,0.47600000000000003,1.055
6620,FAM78A,1032222.0,94850.0,286336.0,,,0.48100000000000004,1.055
7352,GRAMD1B,1017182.0,36749.0,57476.0,,,0.49200000000000005,1.055
8865,LOC100288743,1015551.0,1002462.0,100288743.0,,,0.45799999999999996,1.055
6579,FAM3B,1024403.0,33390.0,54097.0,,,0.486,1.055
10836,ORAI2,1015490.0,56029.0,80228.0,,,0.489,1.055
7383,GRK6,1048426.5,2853.0,2870.0,,,0.4445,1.055
15062,YIPF4,1037713.0,58482.0,84272.0,,,0.46799999999999997,1.055
6374,EXOC4,1040226.0,37872.0,60412.0,,,0.47700000000000004,1.055
8938,LOC152217,1015545.5,81052.0,152217.0,,,0.42,1.055
11580,PPP1R17,1015661.0,10684.0,10842.0,,,0.49200000000000005,1.055
14529,TTLL9,1023610.0,81634.0,164395.0,,,0.483,1.055
12064,RASL12,1043554.0,30766.0,51285.0,,,0.49200000000000005,1.055
10347,NHSL1,1019005.0,36500.0,57224.0,,,0.457,1.055
8084,ITGA2,1054943.0,3648.0,3673.0,,,0.46799999999999997,1.055
346,ALOX12,1059252.0,236.0,239.0,,,0.489,1.055
5940,DNTTIP2,1044048.0,29827.0,30836.0,,,0.45299999999999996,1.055
15450,ZNF594,1015265.0,58821.0,84622.0,,,0.47200000000000003,1.055
10334,NGDN,1020860.5,25732.0,25983.0,,,0.4625,1.0545
14294,TPSAB1,1050649.5,7134.0,7177.0,,,0.48850000000000005,1.0545
9994,MTA1,1048974.5,8989.0,9112.0,,,0.4435,1.0545
376,ANAPC15,1045231.5,25655.0,25906.0,,,0.4455,1.0545
12734,SERP2,1025645.5,122779.0,387923.0,,,0.4135,1.0545
14420,TRPV1,1028118.5,7399.0,7442.0,,,0.47300000000000003,1.0545
4181,C21orf119,1013666.0,59186.0,84996.0,,,0.472,1.0545
8118,JAG2,1025019.5,3689.0,3714.0,,,0.4245,1.0545
8350,KIF3A,1046563.5,10968.0,11127.0,,,0.473,1.0540000000000003
8056,IRGC,1041260.0,35549.0,56269.0,,,0.478,1.054
8404,KLHL31,1031174.0,125545.0,401265.0,,,0.483,1.054
4465,CASP12,1035876.0,78788.0,100506742.0,,,0.486,1.054
15504,ZNF701,1041602.0,35051.0,55762.0,,,0.486,1.054
11016,PCDHB8,1041338.0,35411.0,56128.0,,,0.48200000000000004,1.054
7140,GIMAP4,1042018.0,34592.0,55303.0,,,0.47700000000000004,1.054
13228,SNHG15,1016875.0,94737.0,285958.0,,,0.45299999999999996,1.054
6359,EVI2B,1057148.0,2109.0,2124.0,,,0.478,1.054
15289,ZNF277,1046510.0,11019.0,11179.0,,,0.47200000000000003,1.054
5257,CRYGD,1057923.5,1412.0,1421.0,,,0.46950000000000003,1.054
12128,RCHY1,1023329.0,25647.0,25898.0,,,0.467,1.054
12897,SIRT5,1038812.0,23163.0,23408.0,,,0.47333333333333333,1.054
10637,OCEL1,1039155.5,55432.0,79629.0,,,0.46649999999999997,1.054
15186,ZFP92,1019203.0,79827.0,139735.0,,,0.48200000000000004,1.054
14890,WAPAL,1046056.0,22818.0,23063.0,,,0.46299999999999997,1.054
13071,SLC39A4,1052604.5,34919.0,55630.0,,,0.48350000000000004,1.054
8657,LINC00339,1017063.0,28828.0,29092.0,,,0.474,1.054
8,AARS,1059495.5,13.0,16.0,,,0.46349999999999997,1.054
4975,CLDN14,1023177.0,23316.0,23562.0,,,0.484,1.054
620,ARMC8,1023769.0,25601.0,25852.0,,,0.474,1.054
14763,USP30,1037382.0,58945.0,84749.0,,,0.449,1.054
7859,IFI44,1047245.0,10414.0,10561.0,,,0.486,1.054
5269,CSGALNACT1,1017034.0,35079.0,55790.0,,,0.48700000000000004,1.054
6062,DYNLL1,1049475.0,8586.0,8655.0,,,0.4605,1.054
11892,PUM1,1048257.0,9554.0,9698.0,,,0.445,1.054
9808,MLF2,1012950.0,8028.0,8079.0,,,0.48,1.054
15104,ZBTB40,1012293.0,9779.0,9923.0,,,0.46799999999999997,1.054
14919,WDR26,1015055.0,56033.0,80232.0,,,0.48100000000000004,1.054
7058,GATAD2A,1042652.0,34104.0,54815.0,,,0.45799999999999996,1.054
3719,BAI1,1058899.0,572.0,575.0,,,0.478,1.054
9145,LOC647252,1014223.5,171976.0,647252.0,,,0.4645,1.0539999999999998
4331,C9orf116,1013888.5,79732.0,138162.0,,,0.4665,1.0539999999999998
7089,GDF11,1047679.5,10074.0,10220.0,,,0.47100000000000003,1.0539999999999998
3834,BOLA3,1026965.0,123221.0,388962.0,,,0.4535,1.0539999999999998
8048,IRAK1BP1,1027234.5,79615.0,134728.0,,,0.47400000000000003,1.0535
545,ARF6,1059096.5,379.0,382.0,,,0.46699999999999997,1.0535
11994,RABL2B,1037064.5,10999.0,11158.0,,,0.473,1.0535
13017,SLC29A2,1055587.5,3157.0,3177.0,,,0.488,1.0535
14836,VMP1,1038267.5,57353.0,81671.0,,,0.45,1.0535
7592,HGD,1055709.5,3063.0,3081.0,,,0.477,1.0535
13992,TM9SF4,1048163.5,9633.0,9777.0,,,0.475,1.0535
5844,DKKL1,1044647.5,26865.0,27120.0,,,0.485,1.0535
12678,SEC22A,1044747.5,26729.0,26984.0,,,0.4665,1.0535
9462,MALSU1,1036139.5,77677.0,115416.0,,,0.4435,1.0535
11962,RAB3C,1036108.5,77715.0,115827.0,,,0.4625,1.0535
5969,DPH3,1032325.5,94559.0,285381.0,,,0.4415,1.0534999999999999
5765,DGCR2,1047944.0,9849.0,9993.0,,,0.484,1.053
9792,MIS12,1039456.0,54843.0,79003.0,,,0.46799999999999997,1.053
6732,FCGR1A,1057037.5,2194.0,2209.0,,,0.49250000000000005,1.053
6713,FBXO45,1020408.0,83603.0,200933.0,,,0.486,1.053
5699,DDX39B,1050048.5,7873.0,7919.0,,,0.485,1.053
5585,CYP4F11,1010914.0,37105.0,57834.0,,,0.479,1.053
5829,DISP2,1037046.0,59610.0,85455.0,,,0.48200000000000004,1.053
7601,HHLA3,1011469.0,10988.0,11147.0,,,0.45299999999999996,1.053
4571,CCDC60,1034017.0,81480.0,160777.0,,,0.48200000000000004,1.053
6911,FOXP2,1036442.0,60634.0,93986.0,,,0.49200000000000005,1.053
14534,TTTY5,1027741.0,58097.0,83863.0,,,0.479,1.053
202,ADORA2B,1059365.0,133.0,136.0,,,0.484,1.053
13928,THTPA,1023203.0,55017.0,79178.0,,,0.45299999999999996,1.053
5862,DLX1,1022084.0,1733.0,1745.0,,,0.486,1.053
10243,NDST2,1049626.0,8443.0,8509.0,,,0.43799999999999994,1.053
7420,GSX1,1033325.0,85510.0,219409.0,,,0.483,1.053
10336,NGF,1026343.0,4772.0,4803.0,,,0.485,1.053
6316,ERCC6,1057190.0,2059.0,2074.0,,,0.47700000000000004,1.053
4430,CAND2,1015911.0,22821.0,23066.0,,,0.461,1.053
9045,LOC401847,1016292.0,125796.0,401847.0,,,0.484,1.053
7781,HSFY1,1023560.0,59663.0,86614.0,,,0.475,1.053
4968,CLCN5,1015442.0,1175.0,1184.0,,,0.488,1.053
461,ANXA6,1027141.5,306.0,309.0,,,0.47950000000000004,1.053
5971,DPH5,1013090.0,31091.0,51611.0,,,0.46799999999999997,1.053
7107,GFM1,1037033.0,59624.0,85476.0,,,0.467,1.053
7519,HCFC1,1055752.0,3037.0,3054.0,,,0.48200000000000004,1.053
4767,CDS2,1049338.0,8688.0,8760.0,,,0.446,1.053
7005,GABRR1,1056602.0,2553.0,2569.0,,,0.483,1.053
9162,LOC653340,1019238.0,151133.0,653340.0,,,0.48700000000000004,1.053
9759,MGST3,1054171.0,4234.0,4259.0,,,0.452,1.053
15614,ZZEF1,1045988.0,22895.0,23140.0,,,0.469,1.053
11704,PROP1,1052622.0,5594.0,5626.0,,,0.48200000000000004,1.053
12655,SDCCAG3P2,1010442.0,170490.0,646891.0,,,0.445,1.053
13072,SLC39A5,1012350.0,93934.0,283375.0,,,0.483,1.053
12654,SDCCAG3,1022964.5,10649.0,10807.0,,,0.4295,1.053
12491,RSPO1,1022349.0,94365.0,284654.0,,,0.489,1.053
12827,SH3BP5L,1038412.0,56622.0,80851.0,,,0.413,1.053
9490,MAP2K3,1052651.0,5574.0,5606.0,,,0.47266666666666673,1.0526666666666666
12693,SELO,1038100.0,57884.0,83642.0,,,0.47000000000000003,1.0526666666666666
5654,DCTN1,1020134.5,1627.0,1639.0,,,0.474,1.0525000000000002
9050,LOC407835,1031114.5,128233.0,407835.0,,,0.4485,1.0525
7133,GHRHR,1043327.5,2676.0,2692.0,,,0.4885,1.0525
6813,FLJ12825,1012497.5,133320.0,440101.0,,,0.485,1.0525
4066,C18orf21,1038107.5,57850.0,83608.0,,,0.44899999999999995,1.0525
5665,DCX,1025527.5,1629.0,1641.0,,,0.4775,1.0525
7559,HECTD1,1045301.0,25580.0,25831.0,,,0.475,1.052
11117,PEA15,1049432.0,8613.0,8682.0,,,0.46799999999999997,1.052
14783,USP7,1050066.0,7828.0,7874.0,,,0.449,1.052
5086,COA5,1027359.0,149572.0,493753.0,,,0.465,1.052
14533,TTTY15,1039817.0,41192.0,64595.0,,,0.485,1.052
15033,XPO4,1039905.0,40929.0,64328.0,,,0.451,1.052
5768,DGCR6L,1037098.0,59529.0,85359.0,,,0.401,1.052
12866,SHOX2,1026261.5,6438.0,6474.0,,,0.471,1.052
14478,TSSK2,1045490.0,23371.0,23617.0,,,0.489,1.052
15597,ZSCAN12P1,1020007.0,85778.0,221584.0,,,0.493,1.052
711,ATG3,1039850.5,41020.0,64422.0,,,0.39749999999999996,1.052
4505,CC2D1A,1021662.0,34151.0,54862.0,,,0.486,1.052
11493,POMT2,1044136.0,29687.0,29954.0,,,0.48700000000000004,1.052
8975,LOC338799,1022137.0,109578.0,338799.0,,,0.456,1.052
9029,LOC400590,1017570.0,125167.0,400590.0,,,0.474,1.052
12881,SIGLEC6,1058453.0,941.0,946.0,,,0.486,1.052
13780,TBPL1,1048490.0,9378.0,9519.0,,,0.44799999999999995,1.052
4773,CDYL2,1035711.0,78989.0,124359.0,,,0.49200000000000005,1.052
4095,C19orf69,1016656.0,1001149.0,100170765.0,,,0.494,1.052
10138,NAB2,1053886.5,4639.0,4665.0,,,0.44399999999999995,1.052
172,ADAT3,1036337.0,76647.0,113179.0,,,0.466,1.052
9940,MRPL51,1043584.0,30739.0,51258.0,,,0.451,1.052
4398,CACYBP,1044657.5,26846.0,27101.0,,,0.41500000000000004,1.052
8416,KLK13,1045051.0,25834.0,26085.0,,,0.479,1.052
4581,CCDC84,1032084.0,109550.0,338657.0,,,0.47600000000000003,1.052
12767,SEZ6L,1045580.0,23298.0,23544.0,,,0.46799999999999997,1.052
8800,LOC100133224,1017417.0,1000766.0,100133224.0,,,0.447,1.052
11,AASS,1047762.5,10012.0,10157.0,,,0.492,1.052
10041,MUC20,1015259.0,83606.0,200958.0,,,0.475,1.052
8419,KLK4,1048344.5,9478.0,9622.0,,,0.48200000000000004,1.052
15498,ZNF695,1040837.0,36394.0,57116.0,,,0.488,1.052
5233,CRISP1,1030999.0,164.0,167.0,,,0.485,1.052
9949,MRPS16,1043872.0,30504.0,51021.0,,,0.452,1.052
11130,PERP,1040049.0,40698.0,64065.0,,,0.47700000000000004,1.052
4511,CCDC101,1036361.0,76621.0,112869.0,,,0.473,1.052
13670,SYT8,1021600.5,59835.0,90019.0,,,0.485,1.052
12629,SCN4A,1022797.0,6294.0,6329.0,,,0.491,1.052
7471,GZMB,1055821.0,2985.0,3002.0,,,0.48700000000000004,1.052
6601,FAM58BP,1011752.0,109693.0,339521.0,,,0.469,1.052
14381,TRIM68,1042266.0,34417.0,55128.0,,,0.44299999999999995,1.052
7816,HTR7P1,1022158.0,60261.0,93164.0,,,0.488,1.052
4439,CAPN13,1036610.0,60161.0,92291.0,,,0.47700000000000004,1.052
12251,RLN3,1035953.0,78647.0,117579.0,,,0.47700000000000004,1.052
7766,HSD17B1,1055453.0,3272.0,3292.0,,,0.46299999999999997,1.052
14700,ULK1,1049736.5,8350.0,8408.0,,,0.448,1.052
294,AKD1,1033166.0,85727.0,221264.0,,,0.4443333333333334,1.0516666666666667
575,ARHGEF10L,1042224.5,34449.0,55160.0,,,0.4255,1.0514999999999999
14945,WDR75,1037840.5,58339.0,84128.0,,,0.44999999999999996,1.0514999999999999
12357,RPL10L,1034915.5,80141.0,140801.0,,,0.4575,1.0514999999999999
9928,MRPL38,1039612.5,41502.0,64978.0,,,0.469,1.0514999999999999
13689,TAF10,1050980.5,6841.0,6881.0,,,0.463,1.0514999999999999
5031,CMAS,1041432.5,35194.0,55907.0,,,0.484,1.0514999999999999
11033,PCID2,1040385.0,35084.0,55795.0,,,0.4795,1.0514999999999999
7445,GTPBP5,1044972.5,25913.0,26164.0,,,0.48,1.0514999999999999
14611,UBC,1017881.0,7273.0,7316.0,,,0.42533333333333334,1.0513333333333332
5524,CXADR,1057819.5,1514.0,1525.0,,,0.483,1.0510000000000002
9742,MGC16275,1016526.5,59189.0,85001.0,,,0.485,1.0510000000000002
11827,PSTK,1035924.5,78717.0,118672.0,,,0.4815,1.0510000000000002
15039,XRCC4,1027082.5,7475.0,7518.0,,,0.4815,1.051
13048,SLC35E1,1038788.0,55741.0,79939.0,,,0.436,1.051
12331,RNPEPL1,1040804.0,36417.0,57140.0,,,0.484,1.051
10778,OR52I1,1030134.0,123683.0,390037.0,,,0.469,1.051
11448,POLE3,1042992.0,33400.0,54107.0,,,0.385,1.051
9005,LOC389787,1016928.0,123585.0,389787.0,,,0.461,1.051
588,ARHGEF7,1020730.0,8795.0,8874.0,,,0.44799999999999995,1.051
12173,RFWD2,1025230.0,40927.0,64326.0,,,0.42100000000000004,1.051
12070,RASSF8,1058258.5,11068.0,11228.0,,,0.4835,1.051
9674,MEOX1,1022711.0,4197.0,4222.0,,,0.484,1.051
3885,BTBD7,1041648.0,35016.0,55727.0,,,0.49,1.051
15228,ZNF137P,1019800.0,7652.0,7696.0,,,0.466,1.051
8076,ISX,1030379.0,60053.0,91464.0,,,0.486,1.051
