human_genes,mouse_genes,adj.P.Val,P.Value,t,B,logFC,FoldChange,absFoldChange
SEC11C,Sec11c,1.0,0.80942236,-0.24954450000000006,-5.4612,-0.02377113,0.9836581097571402,0.9836581097571402
SEC13,Sec13,1.0,0.93618343,-0.0827018,-5.4871,-0.00710953,0.9950841717532356,0.9950841717532356
SEC14L1,Sec14l1,1.0,0.62530192,0.5084215999999999,-5.3711,0.04126248,1.0290139068468396,1.0290139068468396
SEC16A,Sec16a,1.0,0.86490054,-0.1774027,-5.4684,-0.032453205,0.9777562750247016,0.9777562750247016
SEC22C,Sec22c,1.0,0.90734134,-0.1202511,-5.4835,-0.01296512,0.9910535236493679,0.9910535236493679
SEC23A,Sec23a,1.0,0.1852393,1.4538191,-4.63,0.10120348,1.0726678969332,1.0726678969332
SEC24A,Sec24a,1.0,0.5734255966666667,-0.6609455666666665,-5.2091,-0.14889268666666666,0.9019424659163516,0.9019424659163516
SEC31A,Sec31a,1.0,0.19161698,1.43492555,-4.6481,0.349312405,1.2739533106797911,1.2739533106797911
SEC61A1,Sec61a1,1.0,0.56725958,-0.5974170999999999,-5.3269,-0.0482861,0.9670845286358852,0.9670845286358852
SEC61B,Sec61b,0.9626666666666668,0.05340416,-2.3103037,-3.6743666666666654,-0.21677517333333327,0.8604867166665551,0.8604867166665551
SEC61G,Sec61g,1.0,0.09127821,-1.9270917,-4.1141,-0.18767418,0.8780200683383003,0.8780200683383003
SEC62,Sec62,1.0,0.641857,0.0069402000000000075,-5.38215,-0.00944237,0.993476419405302,0.993476419405302
SEC63,Sec63,0.990818181818182,0.6895059345454545,-0.4621771272727272,-5.2089,-0.051927960909090916,0.96464635173609,0.96464635173609
SECISBP2,Secisbp2,1.0,0.763647775,0.326853,-5.4017,0.038422015,1.0269899153431754,1.0269899153431754
SECISBP2L,Secisbp2l,1.0,0.56292666,-0.6042609999999999,-5.3232,-0.07816334,0.9472628167005884,0.9472628167005884
SEL1L,Sel1l,1.0,0.42950839,0.8334590000000001,-5.1797,0.08117868,1.0578819758151912,1.0578819758151912
SEL1L3,Sel1l3,1.0,0.28507439,1.1481896,-4.9255,0.07761932,1.0552752283052578,1.0552752283052578
SELE,Sele,1.0,0.54217969,-0.6374668000000001,-5.3049,-0.13226046,0.9124007514742472,0.9124007514742472
SELPLG,Selplg,1.0,0.5680067799999999,0.5983807,-5.3237000000000005,0.11789442,1.0851499550117352,1.0851499550117352
SEMA3A,Sema3a,1.0,0.41667298,0.44516055,-5.03425,0.08326256500000001,1.0594111259277028,1.0594111259277028
SEMA3C,Sema3c,1.0,0.11654413,-1.7678695,-4.29275,-0.334878675,0.7928508094532157,0.7928508094532157
SEMA3E,Sema3e,1.0,0.91149281,-0.1148359,-5.4841,-0.02994229,0.9794594766748675,0.9794594766748675
SEMA3G,Sema3g,1.0,0.179456595,-0.2754915,-4.54515,0.196904625,1.14623640678143,1.14623640678143
SEMA4D,Sema4d,1.0,0.40146324,0.887567,-5.1404,0.10188663,1.0731759506644278,1.0731759506644278
SEMA5A,Sema5a,1.0,0.48769949,-0.7285371,-5.2503,-0.12749859,0.915417266967416,0.915417266967416
SEMA5B,Sema5b,1.0,0.5720046,-0.26487635,-5.291,-0.02028105,0.9860405961843638,0.9860405961843638
SEMA6A,Sema6a,1.0,0.98051113,-0.0252268,-5.49,-0.00302293,0.9979068582762682,0.9979068582762682
SEMA6D,Sema6d,0.9990000000000001,0.399723075,-1.2049096499999998,-4.70515,-0.129701695,0.9140204220270975,0.9140204220270975
SENP2,Gm5415,1.0,0.634164146,-0.40846774,-5.32308,-0.085120476,0.9427058095317584,0.9427058095317584
SENP5,Senp5,0.9045,0.45946509,-1.7904697499999995,-3.9433,-0.372960125,0.7721964757235097,0.7721964757235097
SENP6,Senp6,1.0,0.80087152,-0.2610246,-5.4585,-0.02971214,0.9796157401773486,0.9796157401773486
SENP7,Senp7,1.0,0.29723614,1.1867653999999999,-4.85895,0.14554331999999998,1.1061471507089131,1.1061471507089131
SEPHS1,Sephs1,1.0,0.77935276,0.2959352,-5.43325,0.02672776,1.0186989475538644,1.0186989475538644
SEPHS2,Sephs2,1.0,0.21845352,1.3391219,-4.7455,0.37001169,1.2923633024734449,1.2923633024734449
SERBP1,Serbp1,1.0,0.96560253,0.0445361,-5.4894,0.00319667,1.0022182194141598,1.0022182194141598
SERF2,Serf2,0.9965,0.091684955,-1.9402942000000003,-4.0977999999999986,-0.17080126499999998,0.8883491598250848,0.8883491598250848
SERINC1,Serinc1,1.0,0.69356081,-0.4090585,-5.4126,-0.03392645,0.9767583237847354,0.9767583237847354
SERINC3,Serinc3,0.9596666666666668,0.07635243666666668,2.2157252666666665,-3.782766666666667,0.19398373,1.1439180725897071,1.1439180725897071
SERINC5,Serinc5,1.0,0.5220256529999999,0.7080911399999998,-5.1402199999999985,0.073037247,1.05192893718961,1.05192893718961
SERP1,Serp1,0.855,0.0152954,-3.097542,-2.7871,-0.23641804,0.8488502452039277,0.8488502452039277
SERPINB6,Serpinb6c,0.9936666666666666,0.650597765,0.3445481333333333,-5.138966666666667,0.098725065,1.070826735844676,1.070826735844676
SERPINB9,Serpinb9f,1.0,0.6957283511111112,-0.2631623,-5.274088888888888,0.06857718444444444,1.048681941740926,1.048681941740926
SERPINE1,Serpine1,1.0,0.80696693,0.25283720000000004,-5.4604,0.06650999,1.047180392865261,1.047180392865261
SERPINE2,Serpine2,1.0,0.7710549,0.3013703,-5.4479,0.02655852,1.018579452793604,1.018579452793604
SERPINF1,Serpinf1,0.998,0.386189925,-1.23264885,-4.687049999999998,-0.25405159,0.8385381982290775,0.8385381982290775
SERPING1,Serping1,1.0,0.496156445,0.8354160500000001,-5.07165,0.217469785,1.1626926536628994,1.1626926536628994
SERPINH1,Serpinh1,0.98,0.06340455,-2.164591,-3.842,-0.25821403,0.8361223483742727,0.8361223483742727
SERPINI1,Serpini1,1.0,0.5557035100000001,0.35159490000000004,-5.24605,0.03305231,1.0231745678666226,1.0231745678666226
SERTAD1,Sertad1,1.0,0.15847252,1.5604122,-4.5186,0.13967911,1.1016600529894165,1.1016600529894165
SESN3,Sesn3,1.0,0.73637969,0.3489946,-5.4336,0.03443822,1.0241579421419629,1.0241579421419629
SESTD1,Sestd1,1.0,0.4745277,0.7515195,-5.2355,0.06599033,1.0468032655080215,1.0468032655080215
SET,Set,1.0,0.7475870666666667,-0.34319679999999997,-5.4088,-0.02976883333333333,0.9795772451462372,0.9795772451462372
SETBP1,Setbp1,1.0,0.38758166,0.9153588,-5.1194,0.10640325,1.076540988429144,1.076540988429144
SETD2,Setd2,1.0,0.7141197709999999,0.39152927,-5.39556,0.043645276,1.0307148596508329,1.0307148596508329
SETD3,Setd3,1.0,0.76510663,-0.30948259999999994,-5.4456,-0.02400054,0.9835017059020048,0.9835017059020048
SETD5,Setd5,1.0,0.92994375,0.090812,-5.4865,0.01318395,1.0091803005945192,1.0091803005945192
SETD7,Setd7,1.0,0.42813938,0.8360413000000001,-5.1779,0.07030368,1.0499376669261038,1.0499376669261038
SETX,Setx,1.0,0.67109024,0.4412287,-5.4001,0.04501028,1.03169053064074,1.03169053064074
SEZ6,Sez6,1.0,0.25101343,1.40217705,-4.6289,0.09871062,1.0708160142338548,1.0708160142338548
SEZ6L,Sez6l,1.0,0.98295361,-0.0220646,-5.4901,-0.00242187,0.9983226958872892,0.9983226958872892
SF1,Sf1,1.0,0.5907883766666667,0.4720511333333333,-5.290966666666667,0.03552178,1.0249274418599863,1.0249274418599863
SF3A1,Sf3a1,0.878,0.01879226,2.9598513,-2.9372,0.22201709,1.1663631863111743,1.1663631863111743
SF3A3,Sf3a3,1.0,0.64699913,0.4762881,-5.3854,0.03724134,1.0261497895656913,1.0261497895656913
SF3B1,Sf3b1,1.0,0.22471856,1.3192099,-4.765,0.11739241,1.0847724245247348,1.0847724245247348
SF3B2,Sf3b2,1.0,0.10633903,1.8267441,-4.2273,0.13451742,1.0977255643015436,1.0977255643015436
SF3B3,Sf3b3,0.83,0.0114582,3.2931724,-2.5791,0.26612757,1.2025755816851291,1.2025755816851291
SF3B4,Sf3b4,1.0,0.3708931,0.30809600000000004,-5.0281,0.009035164999999998,1.006282350848754,1.006282350848754
SF3B5,Sf3b5,1.0,0.210359485,-1.42467005,-4.64245,-0.14572919,0.9039223871721344,0.9039223871721344
SFMBT2,Sfmbt2,1.0,0.7059973200000002,-0.34092890000000003,-5.358733333333333,-0.08971047666666666,0.939711313703652,0.939711313703652
SFPQ,Sfpq,0.9515,0.04425968,-2.41348295,-3.5552,-0.24816976,0.8419638750138432,0.8419638750138432
SFRP1,Sfrp1,1.0,0.24029917,1.2716771,-4.811,0.11181942,1.080590137708153,1.080590137708153
SFRP2,Sfrp2,1.0,0.37279121,0.9457856,-5.0959,0.08308915,1.059283790119368,1.059283790119368
SFT2D1,Sft2d1,1.0,0.845125275,-0.14174444999999994,-5.4615,-0.01977876,0.9863839567320184,0.9863839567320184
SFT2D2,Sft2d2,1.0,0.5115549672727272,0.467839409090909,-5.181190909090909,0.05646695727272726,1.039915970432992,1.039915970432992
SFXN1,Sfxn1,1.0,0.7101970850000001,-0.3983899,-5.3906,-0.03437904,0.9764519515417436,0.9764519515417436
SFXN5,Sfxn5,1.0,0.56265046,-0.6662572999999999,-5.2068,-0.08044980333333332,0.945762730932262,0.945762730932262
SGCB,Sgcb,0.9786666666666668,0.12862989,-1.847551733333333,-4.189233333333333,-0.1313958266666667,0.9129477337030838,0.9129477337030838
SGCE,Sgce,1.0,0.53855041,0.6433526999999999,-5.3015,0.05086673,1.0358870683214294,1.0358870683214294
SGIP1,Sgip1,1.0,0.923272555,-0.044005700000000016,-5.48475,0.005399714999999999,1.0037498102403204,1.0037498102403204
SGK1,Sgk1,1.0,0.47037318,0.7588554,-5.2307,0.08486558,1.0605889186786133,1.0605889186786133
SGK2,Sgk2,1.0,0.79011761,0.2755175,-5.4548,0.03581747,1.0251375291244351,1.0251375291244351
SGPL1,Sgpl1,1.0,0.33600001,1.0256128,-5.0315,0.0799406,1.0569745209142702,1.0569745209142702
SGSM1,Sgsm1,1.0,0.35549877,0.8759212,-4.854966666666667,0.13034377666666666,1.0945544891992396,1.0945544891992396
SGSM2,Sgsm2,1.0,0.66490499,0.4501714,-5.3965,0.04579013,1.032248362566773,1.032248362566773
SH2B3,Sh2b3,1.0,0.33842566,1.0201494,-5.0360000000000005,0.09322121,1.0667493341283658,1.0667493341283658
SH2D3C,Sh2d3c,1.0,0.30611833,1.0955812,-4.972,0.09269117,1.0663574869622328,1.0663574869622328
SH3BGRL,Sh3bgrl,1.0,0.86429851,-0.1766645,-5.4757,-0.01255692,0.9913339746623948,0.9913339746623948
SH3BGRL3,Sh3bgrl3,1.0,0.472327745,-0.7577368,-5.2293,-0.066265575,0.9551071016361692,0.9551071016361692
SH3GL1,Sh3gl1,1.0,0.8265129999999999,0.2267074,-5.4663,0.01974939,1.0137833605764934,1.0137833605764934
SH3GL2,Sh3gl2,1.0,0.659358985,0.5309213500000001,-5.2451500000000015,0.050430755,1.0355740758871734,1.0355740758871734
SH3GL3,Sh3gl3,1.0,0.88544296,-0.14888529999999994,-5.4799,-0.01035437,0.9928485915212736,0.9928485915212736
SH3GLB1,Sh3glb1,1.0,0.23837774,-0.25368670000000004,-4.75525,0.0014106899999999992,1.0009782940138665,1.0009782940138665
SH3KBP1,Sh3kbp1,1.0,0.8103484249999999,0.25026935,-5.4545499999999985,0.023367405,1.0163289341996593,1.0163289341996593
SH3RF1,Sh3rf1,1.0,0.8328843233333334,0.16635536666666664,-5.4632000000000005,0.024396523333333336,1.0170541712332837,1.0170541712332837
SH3TC2,Sh3tc2,1.0,0.49908761,-0.7089898,-5.2625,-0.24234144,0.8453721910079992,0.8453721910079992
SHANK2,Shank2,1.0,0.232895505,-1.30911455,-4.7695,-0.20173647500000005,0.869503370471509,0.869503370471509
SHANK3,Shank3,0.9927272727272728,0.46496402,0.34388607272727273,-5.063418181818182,-0.03268039454545454,0.9776023142029135,0.9776023142029135
SHC1,Shc1,1.0,0.31892932,-1.0649545,-4.9984,-0.14109247,0.9068322033703069,0.9068322033703069
SHC3,Shc3,1.0,0.80247033,-0.2588752,-5.459,-0.0239078,0.9835649298525164,0.9835649298525164
SHCBP1,Shcbp1,1.0,0.10657694,-1.8252705,-4.2289,-0.29003309,0.8178832991748378,0.8178832991748378
SHE,She,1.0,0.23201232,-1.2966197,-4.787,-0.19904218,0.8711287226247016,0.8711287226247016
SHISA2,Shisa2,1.0,0.69085171,-0.4129116,-5.4112,-0.05115311,0.9651645886757156,0.9651645886757156
SHISA4,Shisa4,1.0,0.58165434,-0.5748929,-5.3387,-0.05371556,0.9634518282868728,0.9634518282868728
SHISA5,Shisa5,1.0,0.21235552,-1.3591513999999998,-4.7256,-0.12906362500000002,0.9144247611167614,0.9144247611167614
SHISA9,Shisa9,1.0,0.43070164,0.8312129,-5.1813,0.10799531,1.0777296414894957,1.0777296414894957
SHKBP1,Shkbp1,1.0,0.53295473,0.6524749,-5.2963,0.07349235,1.0522608240533715,1.0522608240533715
SHOC2,Shoc2,1.0,0.37874035,0.9334416,-5.1055,0.08248567,1.0588407838834508,1.0588407838834508
SHPRH,Shprh,1.0,0.221444905,-0.1068639,-4.7456999999999985,-0.21915894,0.8590661074404381,0.8590661074404381
SHROOM3,Shroom3,1.0,0.84103586,-0.2074056,-5.4702,-0.09215237,0.93812211165547,0.93812211165547
SHROOM4,Shroom4,1.0,0.44691449,-0.8011142,-5.2023,-0.46408521,0.724930598547363,0.724930598547363
SIGLEC10,Siglecg,1.0,0.45757673,0.18735739999999995,-5.1934000000000005,-0.06715913500000001,0.9545157214529396,0.9545157214529396
SIK3,Sik3,1.0,0.26906874666666664,1.1945988666666667,-4.8815,0.14526665333333333,1.1059350444119846,1.1059350444119846
SIKE1,Sike1,0.9425,0.065217805,0.5406426499999999,-3.63245,0.06281352999999999,1.0445007512109727,1.0445007512109727
SIN3A,Sin3a,1.0,0.88375777,0.1510942,-5.4796,0.01980591,1.0138230780194204,1.0138230780194204
SIPA1L1,Sipa1l1,1.0,0.453214925,-0.8281931,-5.1515,-0.08303589,0.9440689332058848,0.9440689332058848
SIPA1L2,Sipa1l2,1.0,0.5500791899999999,0.4787353500000001,-5.1807,0.02156029,1.0150566809403474,1.0150566809403474
SIRPA,Gm5150,0.9254285714285714,0.4641818957142858,-0.20951315714285726,-4.4947428571428585,-0.03679884999999998,0.9748155365892844,0.9748155365892844
SIRT2,Sirt2,1.0,0.15233156,1.5871521,-4.4901,0.13403296,1.0973570076548935,1.0973570076548935
SIVA1,Siva1,1.0,0.264607515,-1.26492945,-4.79275,-0.112118315,0.9252285472028048,0.9252285472028048
SKA1,Ska1,1.0,0.1933045,-1.4244011,-4.6601,-0.2946528,0.8152685118869799,0.8152685118869799
SKIL,Skil,1.0,0.6887963981818181,-0.3732933727272727,-5.34909090909091,-0.03005104181818181,0.979385646806955,0.979385646806955
SKP1,Skp1a,1.0,0.83407612,0.2166442,-5.4683,0.017901499999999997,1.012485677533716,1.012485677533716
SKP2,Skp2,1.0,0.25044385,1.2421148000000002,-4.839,0.10008232,1.071834619541851,1.071834619541851
SLA,Sla,1.0,0.2755585,1.1730177,-4.9031,0.10771603,1.0775210324663536,1.0775210324663536
SLAIN1,Slain1,1.0,0.19611747,1.4143954,-4.6702,0.13967618,1.1016578156068886,1.1016578156068886
SLC12A2,Slc12a2,1.0,0.89537677,0.13588039999999998,-5.4817,0.01565797,1.0109123882317554,1.0109123882317554
SLC12A6,Slc12a6,1.0,0.34315882499999995,1.1747828500000002,-4.8186,0.09269191,1.0663580339279604,1.0663580339279604
SLC12A7,Slc12a7,1.0,0.48574748,0.7319171999999999,-5.2481,0.06449444,1.045718427096024,1.045718427096024
SLC13A5,Slc13a5,1.0,0.834607275,-0.21631915,-5.46695,-0.044171745,0.9698464485231392,0.9698464485231392
SLC15A2,Slc15a2,0.951,0.04323194,2.4132176,-3.5551,0.37466235,1.2965360763506784,1.2965360763506784
SLC16A1,Slc16a1,1.0,0.30522875,-1.0977454,-4.9701,-0.19578465,0.8730979080732058,0.8730979080732058
SLC16A10,Slc16a10,1.0,0.711819305,-0.28898235,-5.3792,-0.06496921,0.9559657195980342,0.9559657195980342
SLC16A14,Slc16a14,1.0,0.83830641,-0.2110263,-5.4695,-0.03779409,0.97414329413513,0.97414329413513
SLC16A2,Slc16a2,1.0,0.64798634,0.474839,-5.3861,0.0511451,1.036086963445862,1.036086963445862
SLC1A1,Slc1a1,1.0,0.427124285,0.8823882800000001,-5.11148,0.07357098100000001,1.052318176836423,1.052318176836423
SLC1A2,Slc1a2,0.992,0.16480493333333332,1.6500423333333332,-4.4004,0.24160926,1.182310739446286,1.182310739446286
SLC1A3,Slc1a3,1.0,0.10642343,1.826221,-4.2279,0.18667382,1.1381366778115256,1.1381366778115256
SLC1A4,Slc1a4,1.0,0.5201675,-0.6735429,-5.284,-0.05068299,0.9654791507283368,0.9654791507283368
SLC20A1,Slc20a1,1.0,0.5030881150000001,-0.4255238,-5.15835,-0.104696305,0.930000692114666,0.930000692114666
SLC20A2,Slc20a2,1.0,0.37405435,0.96069095,-5.0729000000000015,0.109432875,1.0788040740779643,1.0788040740779643
SLC22A15,Slc22a15,0.996,0.527274715,1.03651295,-4.70675,0.150194885,1.109719367261402,1.109719367261402
SLC22A17,Slc22a17,1.0,0.83611077,0.21394120000000005,-5.4689,0.02228463,1.0155664426989977,1.0155664426989977
SLC22A23,Slc22a23,1.0,0.76911025,0.30402,-5.4472,0.03149698,1.022072105769417,1.022072105769417
SLC22A6,Slc22a6,1.0,0.40300978,0.8845141,-5.1427,0.31943052,1.2478378883105383,1.2478378883105383
SLC23A2,Slc23a2,1.0,0.10659646,-1.8251498,-4.2291,-0.19319172,0.8746685223270962,0.8746685223270962
SLC24A2,Slc24a2,0.9990000000000001,0.41361980000000004,-1.093700033333333,-4.834466666666667,-0.24664465,0.8428544072810216,0.8428544072810216
SLC25A18,Slc25a18,1.0,0.42852068,0.8353215,-5.1784,0.13606657,1.0989049229656878,1.0989049229656878
SLC25A3,Slc25a3,0.97,0.13004557,-1.91336595,-4.10655,-0.168799825,0.8895824151908901,0.8895824151908901
SLC25A36,Slc25a36,1.0,0.59323809,-0.5569944,-5.3477,-0.08251058,0.9444127474814609,0.9444127474814609
SLC25A37,Slc25a37,0.9005,0.443737865,-1.8517704,-3.8989999999999996,-0.24468218,0.8440017058826395,0.8440017058826395
SLC25A4,Slc25a4,1.0,0.5307196409999999,-0.6651600199999999,-5.279120000000002,-0.055638564,0.9621684749473249,0.9621684749473249
SLC25A46,Slc25a46,1.0,0.396307865,0.9464214,-5.06245,0.093508225,1.066961578233369,1.066961578233369
SLC25A48,Slc25a48,0.83,0.01114004,-3.3124145,-2.559,-0.69451757,0.6179159120075172,0.6179159120075172
SLC25A5,Slc25a5,1.0,0.60824074,-0.5340965999999999,-5.359,-0.042935900000000006,0.970677596729824,0.970677596729824
SLC26A4,Slc26a4,1.0,0.16338381,-1.5396961999999998,-4.5405,-0.37713826,0.7699633816220209,0.7699633816220209
SLC27A1,Slc27a1,1.0,0.12789394,1.7044326,-4.363,0.15969432,1.1170504309767513,1.1170504309767513
SLC27A4,Slc27a4,1.0,0.37667201,0.9377168,-5.1022,0.10252384,1.0736500560500877,1.0736500560500877
SLC29A4,Slc29a4,1.0,0.83106327,0.22065,-5.4675,0.01737281,1.0121147100261751,1.0121147100261751
SLC2A1,Slc2a1,0.947,0.04036087,2.4578866,-3.5037,0.34132892,1.266923066551486,1.266923066551486
SLC30A1,Slc30a1,1.0,0.56874937,-0.5950709,-5.3281,-0.05066794,0.9654892225290964,0.9654892225290964
SLC30A9,Slc30a9,1.0,0.59704204,-0.5176323499999999,-5.2032,-0.058132385,0.9605067216136132,0.9605067216136132
SLC31A1,Slc31a1,1.0,0.3488,0.9971177,-5.0549,0.09535005,1.0683245907906451,1.0683245907906451
SLC31A2,Slc31a2,1.0,0.601723105,0.29985090000000003,-5.3044,0.02266536,1.0158344880065429,1.0158344880065429
SLC35A5,Slc35a5,1.0,0.61574701,0.19219555,-5.34415,0.01897371,1.0132384359095823,1.0132384359095823
SLC35E2B,Slc35e2,1.0,0.756920645,-0.3207063,-5.4423,-0.06717785500000001,0.9545033360091202,0.9545033360091202
SLC35F1,Slc35f1,1.0,0.45893878,0.96785855,-4.93995,0.11315228,1.0815889218221293,1.0815889218221293
SLC35F2,Slc35f2,1.0,0.48723998,0.729332,-5.2497,0.05850404,1.0413853670068227,1.0413853670068227
SLC38A1,Slc38a1,0.992,0.60947111,0.7006084666666667,-4.915933333333334,0.06984474,1.0496037212587042,1.0496037212587042
SLC38A11,Slc38a11,1.0,0.42528118,-0.96924265,-4.98845,-0.32801337,0.7966327135550458,0.7966327135550458
SLC38A2,Slc38a2,0.8859999999999999,0.02196888,2.8562473,-3.0518,0.23239006,1.174779552239818,1.174779552239818
SLC38A3,Slc38a3,1.0,0.65860837,-0.4593159000000001,-5.3927,-0.05999069,0.9592703096686938,0.9592703096686938
SLC38A5,Slc38a5,0.703,0.003595900000000001,-4.1159404,-1.7807,-0.7478256,0.595500407319896,0.595500407319896
SLC39A10,Slc39a10,1.0,0.21400534,1.3535607,-4.7312,0.14490149,1.105655154476207,1.105655154476207
SLC39A12,Slc39a12,1.0,0.6595370700000001,-0.1061565,-5.3872,-0.055881415,0.9620065253291992,0.9620065253291992
SLC39A6,Slc39a6,1.0,0.30521791,1.0977718,-4.9701,0.10155067,1.0729260695700091,1.0729260695700091
SLC39A8,Slc39a8,1.0,0.10584364,-1.8298224,-4.2238,-0.15750643,0.8965733797908859,0.8965733797908859
SLC3A2,Slc3a2,1.0,0.57773554,0.5809930999999999,-5.3355,0.05101773,1.035995495347919,1.035995495347919
SLC40A1,Slc40a1,1.0,0.80503991,0.2554235,-5.4598,0.02552821,1.0178522873714018,1.0178522873714018
SLC41A2,Slc41a2,1.0,0.29286987,1.1283476,-4.9432,0.17367065,1.1279246163813397,1.1279246163813397
SLC43A3,Slc43a3,0.6940000000000001,0.00270246,-4.330138400000001,-1.5943,-0.46652486,0.7237057503548341,0.7237057503548341
SLC44A1,Slc44a1,1.0,0.760737705,-0.255922225,-5.40375,-0.045289025,0.9690956519028237,0.9690956519028237
SLC44A2,Slc44a2,1.0,0.81506792,0.24198520000000004,-5.4629,0.02055045,1.0143464226084309,1.0143464226084309
SLC44A5,Slc44a5,0.965,0.486844215,1.3276383,-4.42695,0.17316487,1.1275292578972118,1.1275292578972118
SLC48A1,Slc48a1,1.0,0.29711243,1.1177276000000005,-4.9526,0.09610464,1.0688835155053131,1.0688835155053131
SLC4A10,Slc4a10,1.0,0.80130897,-0.2604363,-5.4586,-0.03346582,0.9770702372581028,0.9770702372581028
SLC4A2,Slc4a2,1.0,0.2334896,-1.2921183,-4.7913,-0.12713639,0.9156471185639624,0.9156471185639624
SLC4A4,Slc4a4,1.0,0.20009708,0.36121966666666655,-4.673766666666666,-0.09309269666666667,0.9375108571681948,0.9375108571681948
SLC4A7,Slc4a7,1.0,0.51297454,-0.70599675,-5.24345,-0.12733229499999998,0.9155227903690594,0.9155227903690594
SLC4A8,Slc4a8,0.951,0.04284861,2.4190048,-3.5485,0.21275811,1.1589016279422242,1.1589016279422242
SLC5A3,Slc5a3,1.0,0.6099147409090909,0.11526958181818177,-5.266,0.00603959272727273,1.0041951015767376,1.0041951015767376
SLC5A6,Slc5a6,0.968,0.05540976,2.2520973,-3.741,0.19794535,1.1470635720690845,1.1470635720690845
SLC6A1,Slc6a1,0.9755,0.15956913,-0.6260602,-4.22485,-0.07260649999999999,0.9509184321117868,0.9509184321117868
SLC6A11,Slc6a11,1.0,0.10620023,-1.8276052,-4.2263,-0.1678083,0.8901940110935566,0.8901940110935566
SLC6A12,Slc6a12,1.0,0.27619824,1.1713268,-4.9046,1.01416371,2.019731771505316,2.019731771505316
SLC6A15,Slc6a15,1.0,0.61758171,-0.5199931999999999,-5.3657,-0.05180065,0.9647314809001656,0.9647314809001656
SLC6A9,Slc6a9,1.0,0.15407452,1.61751865,-4.450100000000001,0.13430058,1.097560586314335,1.097560586314335
SLC7A1,Slc7a1,1.0,0.91471678,0.1106332,-5.4846,0.00981119,1.006823775266103,1.006823775266103
SLC7A11,Slc7a11,1.0,0.2955211,1.1216966,-4.9491,0.44483938,1.361162565342856,1.361162565342856
SLC7A14,Slc7a14,1.0,0.53799387,-0.6442574000000001,-5.301,-0.0670779,0.9545694696571906,0.9545694696571906
SLC7A5,Slc7a5,0.9465,0.245589615,1.7810780999999998,-4.1721,0.14376066999999998,1.1047811964341492,1.1047811964341492
SLC7A8,Slc7a8,1.0,0.5907436770000001,-0.10787002,-5.311469999999999,-0.007954052000000003,0.994501841786152,0.994501841786152
